h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-9.05578287080167E+018,2018-11-03 01:54:00,2018-12-30 00:00:00,2018-12-31 00:00:00,83476,US,2016-02-02 21:40:00,4,Serviced Apartment,Pay Later,5.4215886834786E+018,United States of America,0,United States,2,0,0,1,US,English,285.58,Visa,Credit Card,USD,False,2D1N_1N,False,1,0,0,0,0,0,0,1692,,,2023,0
-9.04849209990326E+018,2018-11-08 02:12:00,2018-12-29 00:00:00,2018-12-31 00:00:00,61208,MO,2009-12-17 08:20:00,5,Hotel,Pay Later,4.85522284766176E+018,Japan,0,Japan,4,0,0,1,JP,Japanese,726.75,Visa,Credit Card,JPY,True,1D1N_1N,False,1,0,0,0,1,0,0,168,,,697,0
-9.04546724781745E+018,2018-11-04 00:27:00,2019-02-06 00:00:00,2019-02-07 00:00:00,1165525,KR,2016-04-12 16:56:00,2,Guest House / Bed & Breakfast,Pay Now,8.51062968461756E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,79.43,MasterCard,Credit Card,TWD,False,1D1N_1N,True,1,0,0,1,0,0,0,4371,,,2799,0
-9.04540527948331E+018,2018-11-14 13:59:00,2019-03-28 00:00:00,2019-03-30 00:00:00,1969755,JP,2017-01-27 01:00:00,3,Hotel,Pay Later,6.73258491199772E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,280.6,MasterCard,Credit Card,KRW,True,2D20P_1D20P_100P,False,1,0,0,0,0,0,0,4625,,,1403,0
-9.04447405630578E+018,2018-11-27 15:31:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2348911,TH,2017-06-12 16:56:00,4,Hotel,Pay Later,6.2527476968477E+017,Japan,0,Japan,1,0,0,1,JP,Japanese,79.52,Visa,Credit Card,JPY,True,4D100P_100P,False,0,0,0,1,0,0,0,3747,,,2477,0
-9.04284329323935E+018,2018-11-19 13:18:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4020138,KR,2017-12-25 20:44:00,2.5,Hotel,Pay Now,9.05819320529665E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,77.81,Visa,Credit Card,KRW,False,4D100P_100P,True,1,0,0,0,1,0,0,4204,,,2799,0
-9.04215900179386E+018,2018-11-08 20:38:00,2019-02-05 00:00:00,2019-02-06 00:00:00,72849,MY,2015-02-11 08:04:00,4,Hotel,Pay Later,8.273252190348E+017,Malaysia,1,Malaysia,2,0,0,1,MY,English,58.53,Visa,Credit Card,MYR,True,3D1N_1N,False,1,0,0,1,0,0,0,1617,,,287,0
-9.03692747990963E+018,2018-11-08 03:11:00,2019-03-03 00:00:00,2019-03-06 00:00:00,2063510,JP,2017-03-02 16:06:00,5,Hotel,Pay Later,3.7238049903258E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,628.83,Visa,Credit Card,GBP,False,1D50P_100P,False,1,0,0,1,0,0,0,4344,151,13,220,0
-9.03496038718147E+018,2018-11-12 07:18:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1618384,ID,2016-10-28 08:05:00,0,Hotel,Pay Now,4.35328032777161E+018,Canada,1,Canada,2,0,0,1,CA,English / Canada,355.41,MasterCard,Credit Card,CAD,True,14D50P_100P,False,1,0,0,1,0,0,0,5642,,,1816,0
-9.03427334183304E+018,2018-11-07 14:39:00,2018-12-31 00:00:00,2019-01-02 00:00:00,159180,TH,2009-06-28 02:02:00,3,Resort,Pay Later,4.52756997581775E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,143.94,Visa,Credit Card,THB,False,2D1N_100P,True,0,0,0,1,0,0,0,1927,,,252,0
-9.03394059437941E+018,2018-11-29 16:03:00,2018-12-24 00:00:00,2018-12-26 00:00:00,623769,VN,2014-04-24 11:36:00,3,Hotel,Pay Now,2.80657800483304E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,66.09,MasterCard,Credit Card,KRW,True,7D1N_3D50P_100P,False,1,0,0,1,0,0,0,879,,,1046,0
-9.03191606046226E+018,2018-11-01 23:32:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1122820,TW,2015-11-04 10:34:00,3,Hotel,Pay Now,8.13029544160417E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,129.98,MasterCard,Credit Card,TWD,False,365D100P_100P,False,,,,,,,,1319,,,162,0
-9.03153583027233E+018,2018-11-28 14:30:00,2019-01-25 00:00:00,2019-01-29 00:00:00,43303,JP,2010-11-30 07:08:00,4,Hotel,Pay Later,8.72148086900693E+018,Indonesia,1,Indonesia,2,0,0,1,ID,English,722.62,Visa,Credit Card,IDR,True,30D100P_100P,False,1,0,0,1,0,0,0,411,463,103,1403,0
-9.03018720729983E+018,2018-11-29 14:37:00,2019-01-12 00:00:00,2019-01-13 00:00:00,529210,CN,2013-09-22 14:51:00,4,Hotel,Pay Later,1.5771505411241E+017,India,0,India,2,0,0,1,IN,English / India,76.37,MasterCard,Credit Card,INR,False,1D1N_1N,True,1,0,0,1,0,0,0,805,,,431,0
-9.03012690953135E+018,2018-11-11 12:16:00,2018-12-23 00:00:00,2018-12-27 00:00:00,4832228,FR,2018-03-26 01:55:00,4,Hotel,Pay Later,8.2385041926159E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,980.09,MasterCard,Credit Card,HKD,True,3D24P_100P,False,1,0,0,1,0,0,1,3475,593,296,346,0
-9.02765026845181E+018,2018-11-26 19:47:00,2019-01-13 00:00:00,2019-01-14 00:00:00,433265,JO,2013-02-11 10:04:00,4,Resort,Pay Later,1.9674811738665E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,81.91,MasterCard,Credit Card,GBP,True,1D1N_1N,False,1,0,0,1,0,0,0,2225,50,675,2557,0
-9.02566612833715E+018,2018-11-15 22:13:00,2019-04-07 00:00:00,2019-04-11 00:00:00,73114,JP,2015-05-27 07:57:00,4,Resort,Pay Later,9.21010904953277E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,407.2,American Express,Credit Card,HKD,True,1D1N_1N,False,1,0,0,1,0,0,0,5258,186,379,2249,0
-9.02535652125253E+018,2018-11-30 20:53:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3082793,TH,2017-11-02 12:47:00,3.5,Serviced Apartment,Pay Now,8.31069978103784E+018,Norway,0,Norway,1,1,0,1,NO,Thai,57.08,Visa,Credit Card,THB,False,3D100P,True,0,0,0,0,0,1,0,4933,,,2477,0
-9.02365124872689E+018,2018-11-15 09:02:00,2019-01-26 00:00:00,2019-01-31 00:00:00,240393,TH,2013-10-30 08:04:00,3,Resort,Pay Later,5.2521954164763E+017,Thailand,0,Thailand,4,0,0,2,CA,English,620.5,Visa,Credit Card,CAD,True,1D1N_1N,False,1,0,0,0,0,0,0,3568,,,2297,0
-9.02215289398771E+018,2018-11-20 20:40:00,2018-12-17 00:00:00,2018-12-18 00:00:00,66938,GU,2009-06-28 02:02:00,4,Hotel,Pay Now,3.0997375361139E+017,South Korea,0,South Korea,2,0,0,1,KR,Korean,72.66,MasterCard,Credit Card,KRW,True,3D1N_1D100P_100P,False,1,0,0,1,0,0,0,5610,,,1676,0
-9.02214637545235E+018,2018-11-14 12:32:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2686219,TH,2017-09-05 06:18:00,4,Hotel,Pay Later,6.50142250016467E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,182.29,Visa,Credit Card,TWD,True,5D100P_100P,False,0,0,0,0,0,0,0,1703,565,284,2477,0
-9.01788251843946E+018,2018-11-02 17:51:00,2019-01-26 00:00:00,2019-01-27 00:00:00,488654,KH,2013-07-07 17:13:00,3.5,Resort,Pay Now,3.1247944514577E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,71.62,Alipay,Credit Card,CNY,True,7D100P_100P,False,1,0,0,0,1,0,0,1627,,,1259,0
-9.01430439305381E+018,2018-11-17 23:48:00,2019-03-29 00:00:00,2019-04-06 00:00:00,1194255,JP,2016-04-14 11:24:00,4,Hotel,Pay Later,2.49818279650812E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,1158.07,Visa,Credit Card,TWD,True,1D30P_100P,False,1,0,1,1,0,0,0,1236,151,13,1572,0
-9.00800491063594E+018,2018-11-08 07:48:00,2019-01-10 00:00:00,2019-01-13 00:00:00,3066022,TH,2017-11-02 11:32:00,4.5,Hotel,Pay Now,1.07006442627891E+018,Singapore,0,Singapore,4,0,0,2,SG,English,336.36,American Express,Credit Card,SGD,True,64D100P,False,1,0,0,1,0,0,0,3747,76,625,2477,0
-9.00448191515444E+018,2018-11-15 17:31:00,2019-01-07 00:00:00,2019-01-09 00:00:00,263680,JP,2011-05-02 01:48:00,4,Hotel,Pay Later,7.30463442852281E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,203.1,Visa,Credit Card,CNY,True,1D100P_100P,False,,,,,,,,4344,32,159,220,0
-9.00206098698089E+018,2018-11-01 10:32:00,2019-03-14 00:00:00,2019-03-16 00:00:00,302683,VN,2013-01-30 10:04:00,4,Hotel,Pay Later,5.49777836961377E+018,South Korea,0,South Korea,5,0,1,2,KR,Korean,405.7,American Express,Credit Card,KRW,False,7D100P_100P,True,1,0,0,0,1,0,0,124,,,794,0
-8.99980103628058E+018,2018-11-15 10:42:00,2018-12-29 00:00:00,2019-01-06 00:00:00,4878614,JP,2018-04-05 16:20:00,3,Hotel,Pay Now,4.73233273758362E+018,Japan,0,Japan,2,0,0,1,JP,Vietnamese,822.22,UNKNOWN,Credit Card,JPY,False,1D1N_1N,True,,,,,,,,3426,238,181,1246,0
-8.99771268245856E+018,2018-11-21 16:46:00,2019-01-13 00:00:00,2019-01-14 00:00:00,4820088,HK,2018-03-25 19:27:00,3,Hotel,Pay Later,2.68899790283196E+018,South Korea,0,South Korea,3,0,0,1,KR,Korean,129.6,Visa,Credit Card,KRW,False,4D100P_100P,True,1,0,0,1,0,0,0,5084,,,142,0
-8.99649429270003E+018,2018-11-12 10:20:00,2019-02-26 00:00:00,2019-03-03 00:00:00,896702,KH,2015-03-30 14:59:00,2,Bungalow,Pay Later,8.7166274940755E+017,Canada,0,Canada,2,0,0,1,CA,English / Canada,212,Visa,Credit Card,CAD,False,1D1N_1N,True,1,0,0,0,0,0,0,4918,,,2235,0
-8.99381763309742E+018,2018-11-24 23:03:00,2018-12-18 00:00:00,2018-12-19 00:00:00,461886,TW,2013-05-01 15:45:00,3,Hotel,Pay Later,1.34466584452644E+018,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,91.74,Visa,Credit Card,TWD,True,3D1N_1N,False,1,0,0,0,1,0,0,5193,,,950,0
-8.9919821920131E+018,2018-11-19 17:10:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,8.04327205359372E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,133.83,JCB,Credit Card,JPY,True,1D100P_100P,False,,,,,,,,945,724,599,1403,0
-8.99060527555963E+018,2018-11-14 01:51:00,2019-01-05 00:00:00,2019-01-06 00:00:00,544698,PH,2013-12-11 15:37:00,3,Hotel,Pay Now,8.2096026501446E+018,South Korea,0,South Korea,2,1,0,1,KR,Korean,55.37,Visa,Credit Card,KRW,True,365D100P_100P,False,1,0,0,0,0,0,0,240,,,1353,0
-8.9894607273377E+018,2018-11-04 23:49:00,2018-12-31 00:00:00,2019-01-04 00:00:00,168057,IT,2009-12-03 08:12:00,2,Hotel,Pay Now,4.9186608531894E+017,Greece,0,Greece,2,0,0,1,GR,Greek,322.4,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1,0,0,1,0,0,0,3636,,,2065,0
-8.9891049915093E+018,2018-11-28 18:56:00,2019-02-01 00:00:00,2019-02-05 00:00:00,71713,JP,2009-06-28 02:02:00,1.5,Hotel,Pay Now,3.98673331774272E+018,Thailand,0,Thailand,2,0,0,1,TH,English,316.28,Visa,Credit Card,THB,True,1D1N_1N,False,1,0,0,0,0,0,0,4625,,,1403,0
-8.98712738422358E+018,2018-11-25 15:55:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2616877,TH,2017-10-04 16:45:00,2,Resort,Pay Later,5.84042366305185E+018,Thailand,1,Thailand,2,1,0,1,TH,English,97.48,Visa,Credit Card,THB,True,7D1N_1N,False,1,0,0,0,0,0,0,133,,,8,0
-8.98637452008079E+018,2018-11-24 20:43:00,2018-12-19 00:00:00,2018-12-21 00:00:00,624200,VN,2015-07-06 15:39:00,4.5,Resort,Pay Now,2.31817763863146E+018,Hong Kong,0,Hong Kong,2,1,0,1,HK,English,230.44,American Express,Credit Card,HKD,True,365D100P_100P,False,1,0,0,1,0,0,0,547,363,464,794,0
-8.98353505885452E+018,2018-11-21 02:02:00,2019-03-08 00:00:00,2019-03-13 00:00:00,10784,TH,2009-06-28 02:02:00,3.5,Resort,Pay Now,5.6971554649042E+018,Sweden,0,Sweden,2,0,0,1,SE,Swedish,584.5,MasterCard,Credit Card,SEK,True,365D100P_100P,False,,,,,,,,2791,,,252,1
-8.98143747033033E+018,2018-11-18 21:57:00,2019-01-16 00:00:00,2019-01-17 00:00:00,3090878,TH,2017-11-02 13:22:00,3.5,Hotel,Pay Now,7.60260295648494E+018,United States of America,0,United States,4,0,0,2,US,English,49.64,Visa,Credit Card,USD,True,2D100P,False,1,0,0,0,0,0,0,4933,,,2477,0
-8.98006183706896E+018,2018-11-05 22:20:00,2019-03-23 00:00:00,2019-03-25 00:00:00,5863146,MY,2018-10-09 08:12:00,5,Home,Pay Now,7.32725487085657E+018,Malaysia,0,Malaysia,5,0,0,1,MY,English,113.68,MasterCard,Credit Card,MYR,True,5D100P_100P,True,,,,,,,,2313,,,2240,0
-8.97793726136668E+018,2018-11-13 19:13:00,2019-03-29 00:00:00,2019-03-30 00:00:00,91596,NZ,2009-06-28 02:02:00,4,Serviced Apartment,Pay Later,5.40029141138343E+018,China,0,China,2,0,0,1,SG,S.Chinese / Mainland,141.3,MasterCard,Credit Card,CNY,True,3D100P_100P,False,1,0,0,1,0,0,0,3499,684,432,1696,0
-8.97383259047996E+018,2018-11-28 16:30:00,2019-02-17 00:00:00,2019-02-22 00:00:00,2713,AE,2009-06-28 02:02:00,4,Hotel,Pay Now,6.17110325997117E+018,India,1,India,4,0,0,1,IN,English,710.2,MasterCard,Credit Card,INR,True,365D100P_100P,False,1,0,0,0,0,0,0,1808,,,417,0
-8.97088262226073E+018,2018-11-11 14:00:00,2019-09-07 00:00:00,2019-09-09 00:00:00,343587,IT,2012-08-02 13:36:00,0,Guest House / Bed & Breakfast,Pay Now,2.71888491400881E+018,New Zealand,0,New Zealand,2,0,0,1,NZ,English,313.46,Visa,Credit Card,GBP,False,365D100P_100P,True,1,0,0,1,0,1,0,5835,,,2065,0
-8.96772627034654E+018,2018-11-13 04:51:00,2019-03-20 00:00:00,2019-03-24 00:00:00,567924,KR,2014-02-12 12:38:00,1.5,Guest House / Bed & Breakfast,Pay Later,4.16490353304033E+018,Japan,0,Japan,1,0,0,1,JP,Japanese,201.02,Visa,Credit Card,JPY,True,7D100P_100P,False,1,0,0,0,0,0,0,4371,,,2799,0
-8.96001100347115E+018,2018-11-13 00:23:00,2019-01-01 00:00:00,2019-01-03 00:00:00,3137312,PH,2017-11-06 17:07:00,3,Guest House / Bed & Breakfast,Pay Now,7.99374626572665E+018,South Korea,0,South Korea,1,1,0,1,KR,Korean,53.73,Visa,Credit Card,USD,True,14D100P,False,1,0,0,0,0,0,0,5188,,,1064,0
-8.95733923925883E+018,2018-11-08 23:20:00,2019-08-31 00:00:00,2019-09-01 00:00:00,2456592,US,2017-11-11 03:19:00,3.5,Hotel,Pay Later,3.5380741893529E+017,United States of America,0,United States,4,0,0,2,US,English,340.74,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,5276,,,2045,0
-8.95049026393001E+018,2018-11-18 12:59:00,2018-12-21 00:00:00,2018-12-22 00:00:00,161797,MY,2011-11-08 10:03:00,3,Hotel,Pay Now,8.43891505769474E+018,Malaysia,1,Malaysia,2,1,0,1,MY,English,22.19,CIMB Clicks Malaysia,Credit Card,MYR,True,365D100P_100P,False,1,0,0,1,0,0,0,4831,,564,407,0
-8.94912860440485E+018,2018-11-23 14:22:00,2018-12-22 00:00:00,2018-12-23 00:00:00,270897,TH,2011-05-27 15:25:00,2,Hotel,Pay Later,2.80829448526928E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,15.78,Visa,Credit Card,MYR,False,21D1N_14D100P_100P,False,1,1,1,1,0,0,0,5271,,,44,0
-8.94888179373286E+018,2018-11-04 03:37:00,2019-01-21 00:00:00,2019-01-24 00:00:00,152116,GB,2011-12-01 18:42:00,3,Hotel,Pay Later,6.23059395360315E+018,Poland,0,Poland,2,0,0,1,PL,Polish,147.36,MasterCard,Credit Card,PLN,False,2D1N_1N,False,1,0,0,1,0,0,0,930,253,296,2538,0
-8.94575815046257E+018,2018-11-15 20:08:00,2019-03-13 00:00:00,2019-03-15 00:00:00,1178701,JP,2016-03-11 07:04:00,4,Resort,Pay Now,2.06631048160855E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,580.1,MasterCard,Credit Card,TWD,True,2D100P_100P,False,1,0,0,0,0,0,0,533,463,103,1504,0
-8.94543375542749E+018,2018-11-28 08:47:00,2018-12-26 00:00:00,2018-12-27 00:00:00,3122700,CN,2017-11-06 16:16:00,5,Hotel,Pay Now,3.33858151089955E+018,Indonesia,0,Indonesia,4,0,0,2,ID,English,287.12,Visa,Credit Card,IDR,True,1D100P,False,1,0,1,1,0,0,0,5018,830,675,2632,1
-8.94543036940881E+018,2018-11-21 12:19:00,2018-12-24 00:00:00,2018-12-26 00:00:00,3091106,TW,2017-11-02 13:22:00,3,Hotel,Pay Now,8.63423494855705E+018,Malaysia,1,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,148.66,Visa,Credit Card,MYR,False,34D100P,False,,,,,,,,932,,,162,0
-8.9452586967736E+018,2018-11-20 09:51:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3074381,JP,2017-11-02 12:10:00,5,Hotel,Pay Now,4.34627133559405E+018,South Korea,0,South Korea,4,1,0,2,KR,Korean,1219.88,American Express,Credit Card,KRW,True,41D100P,False,1,0,0,0,0,0,0,3760,865,411,2260,0
-8.94338436488266E+018,2018-11-16 14:57:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4,Hotel,Pay Later,5.7901708595274E+017,South Korea,0,South Korea,3,0,0,1,KR,Korean,250.06,MasterCard,Credit Card,KRW,False,1D1N_1N,True,,,,,,,,5157,,,2459,0
-8.93831736727234E+018,2018-11-26 22:42:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3091011,MY,2017-11-02 13:22:00,3,Hotel,Pay Now,3.05627800413623E+018,Malaysia,0,Malaysia,4,0,0,2,MY,English,63.02,Visa,Credit Card,MYR,True,2D100P,False,1,1,0,1,0,0,0,5703,,,2737,0
-8.93625565289628E+018,2018-11-13 13:49:00,2019-01-20 00:00:00,2019-01-21 00:00:00,91256,TH,2010-04-08 08:38:00,4,Resort,Pay Later,1.52726192094047E+018,Thailand,0,Thailand,6,0,0,3,TH,Thai,70.8,MasterCard,Credit Card,THB,True,7D1N_3D100P_100P,False,1,0,0,1,0,0,0,1951,,,1636,0
-8.93526224329642E+018,2018-11-14 16:09:00,2019-02-06 00:00:00,2019-02-08 00:00:00,8460,JP,2009-12-19 08:20:00,5,Hotel,Pay Now,2.2025177824845E+018,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,945.34,Alipay,Credit Card,CNY,True,365D100P_100P,False,1,0,0,0,0,0,0,302,526,75,2249,0
-8.92703179388355E+018,2018-11-14 00:45:00,2018-12-27 00:00:00,2018-12-29 00:00:00,735067,PH,2014-10-08 11:00:00,1,Guest House / Bed & Breakfast,Pay Later,-2.94998632898059E+018,United States of America,0,United States,2,0,0,1,US,English,55.1,Visa,Credit Card,USD,False,14D1N_7D100P_100P,True,1,0,0,1,0,0,0,2527,,,173,0
-8.92545844224662E+018,2018-11-25 11:48:00,2019-06-26 00:00:00,2019-06-27 00:00:00,3587237,ID,2017-12-15 15:04:00,4,Hotel,Pay Later,5.17671047723322E+018,Indonesia,0,Indonesia,3,2,0,2,ID,English,67.92,Visa,Credit Card,IDR,True,1D1N_1N,False,1,0,0,1,0,0,0,2345,,,997,0
-8.92478548586193E+018,2018-11-30 00:48:00,2018-12-27 00:00:00,2018-12-30 00:00:00,1765497,HK,2017-01-10 08:17:00,1,Hotel,Pay Now,2.46561567244469E+018,India,0,India,2,0,0,1,IN,English,259.14,Visa,Credit Card,INR,False,365D100P_100P,True,1,0,0,1,0,0,0,5262,,,142,0
-8.92245444407073E+018,2018-11-24 17:20:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3143182,PH,2017-11-06 17:30:00,3,Hotel,Pay Now,1.80412508684934E+018,Macau,0,Macau,2,0,0,1,PH,T. Chinese / Taiwan,140.91,Visa,Credit Card,HKD,True,1D100P,False,,,,,,,,2647,,,2310,0
-8.92220256677193E+018,2018-11-25 21:21:00,2018-12-18 00:00:00,2018-12-20 00:00:00,148694,TH,2009-06-28 02:02:00,2.5,Hotel,Pay Now,2.61998209199872E+018,South Korea,0,South Korea,4,0,0,2,KR,Korean,153.32,Visa,Credit Card,KRW,True,365D100P_100P,False,1,0,0,0,0,0,0,2964,,,2477,0
-8.92080061948001E+018,2018-11-27 16:23:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1623642,JP,2016-11-28 12:06:00,3,Hotel,Pay Later,3.49411210223898E+018,Japan,0,Japan,1,0,0,1,JP,Japanese,96.38,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1,0,0,1,0,0,0,3950,291,299,220,0
-8.92062937535373E+018,2018-11-15 22:25:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3694544,SG,2017-12-15 16:32:00,3.5,Hotel,Pay Now,2.12124151454946E+018,Singapore,0,Singapore,2,0,0,1,SG,English,91.36,Visa,Credit Card,SGD,True,38D100P,False,1,0,0,1,0,0,0,1181,816,386,437,0
-8.91875641227983E+018,2018-11-25 23:05:00,2019-03-10 00:00:00,2019-03-14 00:00:00,5808316,TW,2018-09-17 06:33:00,3,Hostel,Pay Now,3.74932149175704E+018,UNKNOWN,0,Malaysia,4,0,0,1,MY,S.Chinese / Mainland,164.16,Visa,Credit Card,MYR,True,106D100P,False,,,,,,,,2969,,,162,0
-8.91730406573526E+018,2018-11-01 21:30:00,2018-12-20 00:00:00,2018-12-21 00:00:00,272450,JP,2011-06-14 09:11:00,3,Hotel,Pay Later,1.24303256547732E+018,Thailand,0,Thailand,6,0,0,3,TH,Thai,173.16,Visa,Credit Card,THB,True,3D1N_100P,False,1,0,0,1,0,0,0,1901,,,1849,0
-8.91116637796512E+018,2018-11-05 03:05:00,2019-01-07 00:00:00,2019-01-12 00:00:00,948026,AU,2015-06-24 11:02:00,4,Hotel,Pay Now,2.40005264440166E+018,Switzerland,0,Switzerland,2,0,0,1,CH,German,755.05,American Express,Credit Card,AUD,False,1D1N_1N,True,1,0,0,0,0,0,0,1933,,,1673,0
-8.90975652496565E+018,2018-11-19 01:12:00,2019-01-08 00:00:00,2019-01-09 00:00:00,285692,TH,2011-09-01 10:04:00,4,Hotel,Pay Now,8.20590389926608E+018,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,28.63,American Express,Credit Card,EUR,True,365D100P_100P,False,1,0,0,1,0,0,0,3747,,,2477,0
-8.90845260129478E+018,2018-11-30 16:08:00,2019-01-19 00:00:00,2019-01-20 00:00:00,2486120,KR,2017-07-19 07:44:00,3,Hotel,Pay Later,7.58525710849067E+018,South Korea,0,South Korea,4,0,0,1,KR,Korean,257.31,MasterCard,Credit Card,KRW,True,3D50P_1D100P_100P,False,1,0,0,0,0,0,0,5103,,,2799,0
-8.90665379408438E+018,2018-11-13 01:37:00,2019-03-25 00:00:00,2019-03-27 00:00:00,2826731,ES,2017-09-22 08:16:00,5,Hotel,Pay Now,1.66128447714514E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,1052.45,MasterCard,Credit Card,KRW,True,14D100P,False,1,0,0,1,0,0,0,1803,,,404,0
-8.90592686166764E+018,2018-11-27 12:50:00,2019-04-25 00:00:00,2019-04-28 00:00:00,4131610,TH,2018-01-05 14:15:00,4,Hotel,Pay Later,3.57891150984224E+018,Japan,0,Japan,6,0,0,3,JP,Japanese,955.05,MasterCard,Credit Card,JPY,True,31D34P_27D100P_100P,False,,,,,,,,3747,,,2477,0
-8.90515117761174E+018,2018-11-21 22:05:00,2018-12-23 00:00:00,2018-12-26 00:00:00,5280397,MY,2018-07-01 10:27:00,3,Hotel,Pay Now,6.79100461774728E+018,Indonesia,0,Indonesia,4,0,0,1,ID,Indonesian,173.68,MasterCard,Credit Card,IDR,True,33D100P,False,1,0,0,1,0,0,0,4726,,,2797,1
-8.90436966377413E+018,2018-11-03 17:21:00,2019-04-20 00:00:00,2019-04-21 00:00:00,1969343,JP,2017-01-27 00:49:00,2,UNKNOWN,Pay Later,1.25830559563116E+018,Macau,0,Macau,2,0,0,1,MO,Portuguese,86.3,Visa,Credit Card,HKD,True,0D100P_100P,False,1,0,0,0,1,0,0,5646,,,821,0
-8.90110653376666E+018,2018-11-19 16:54:00,2018-12-31 00:00:00,2019-01-03 00:00:00,247562,MY,2014-11-04 08:05:00,3,Hotel,Pay Later,1.29380923378885E+018,Brunei Darussalam,0,Brunei Darussalam,2,0,0,1,BN,English,112.95,MasterCard,Credit Card,SGD,True,3D1N_1D100P_100P,False,1,0,0,1,0,1,0,4032,,,61,1
-8.89652946458233E+018,2018-11-08 11:38:00,2019-01-20 00:00:00,2019-01-21 00:00:00,395064,IT,2013-03-07 22:47:00,4,Hotel,Pay Now,3.50979705482303E+018,South Korea,0,South Korea,1,0,0,1,KR,Korean,58.64,Visa,Credit Card,KRW,True,365D100P_100P,False,1,0,0,1,0,0,0,3636,,,2065,0
-8.89581737228203E+018,2018-11-08 10:07:00,2018-12-30 00:00:00,2018-12-31 00:00:00,5815264,TW,2018-09-21 15:57:00,0,Motel,Pay Later,8.24275487208917E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,101.2,MasterCard,Credit Card,TWD,True,3D100P_100P,False,,,,,,,,2614,,,2162,0
-8.89567254038835E+018,2018-11-09 18:42:00,2019-01-30 00:00:00,2019-02-04 00:00:00,168873,TH,2009-12-05 08:12:00,4,Hotel,Pay Now,5.87508540475365E+018,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,344.09,MasterCard,Credit Card,CNY,True,365D100P_100P,False,0,0,0,1,0,0,0,27,850,467,2180,0
-8.89356048403577E+018,2018-11-28 08:52:00,2019-02-25 00:00:00,2019-02-28 00:00:00,326013,IS,2012-05-18 15:03:00,0,Hotel,Pay Now,5.54035476338693E+018,China,1,China,2,0,0,1,CN,English,473.88,Visa,Credit Card,CNY,True,365D34P,False,,,,,,,,3899,,,1949,0
